date,actual,pred_historical_mean,pred_zero,pred_ridge,pred_elastic_net,pred_random_forest,pred_gradient_boosting
2025-05-20,0.00985478619633,0.019115475537375626,0.0,0.008822594418959115,0.010670944896905381,0.021952747777676834,0.01725024694397162
2025-05-21,0.0092685416551513,0.019115475537375626,0.0,0.008053631690124642,0.010196287628884358,0.021982400699556676,0.01777120127670456
2025-05-22,0.0083203712798314,0.019115475537375626,0.0,0.008123668265923657,0.010080852875548238,0.022771859192557028,0.021451847980915168
2025-05-23,0.0083691681209431,0.019115475537375626,0.0,0.007436042078708561,0.009523824594897898,0.022782807128309737,0.021451847980915168
2025-05-30,0.0076772331277432,0.019115475537375626,0.0,0.007092207754523558,0.0092487789445283,0.022517351736753708,0.01765084054676157
2025-06-02,0.0076772331277432,0.019115475537375626,0.0,0.011421434617685057,0.012666560699712984,0.022243450212482505,0.01725024694397162
2025-06-03,0.0076772331277432,0.019115475537375626,0.0,0.013455324671872913,0.014530155024041268,0.02050176329371184,0.01701475595082827
2025-06-04,0.0076772331277432,0.019115475537375626,0.0,0.015341994534251092,0.016262492523515013,0.02045809958544437,0.01741534955361822
2025-06-05,0.0141221456773591,0.019115475537375626,0.0,0.015421882164465581,0.01633460655307028,0.020399279660471135,0.01701475595082827
2025-06-06,0.0130087460596102,0.019115475537375626,0.0,0.012337994190215154,0.01396716032859367,0.021502965873758377,0.01725024694397162
2025-06-09,0.0137117505169401,0.019115475537375626,0.0,0.011578667175726101,0.01293646919461025,0.02242476838275305,0.01725024694397162
2025-06-10,0.0137117505169401,0.019115475537375626,0.0,0.016888085084151086,0.01714589582336547,0.02106436502348569,0.016653641285495825
2025-06-13,0.0134118105783243,0.019115475537375626,0.0,0.016143813772328628,0.016971755289382582,0.019991100753612788,0.020109748183790577
2025-06-16,0.0134118105783243,0.019115475537375626,0.0,0.01673994725274575,0.017296668323538787,0.01494376794913418,0.01299039074318552
2025-06-17,0.0134167891839655,0.019115475537375626,0.0,0.019239571732697955,0.018794756971997055,0.015423466780019214,0.01299039074318552
2025-06-18,0.0499166444774111,0.019115475537375626,0.0,0.01749946765161941,0.017459183782438718,0.01416200830008789,0.013720326881674842
2025-06-23,0.0564329646805124,0.019115475537375626,0.0,0.016823146007621102,0.017245259751220446,0.015615239300405915,0.01446627507621381
2025-06-24,0.0527597883246129,0.019115475537375626,0.0,0.016061490216947673,0.01648846497480488,0.013330623687594492,0.020954516673521315
2025-06-27,0.0530887374027636,0.019115475537375626,0.0,0.013712396624748865,0.014198821905600827,0.015457694415500241,0.022279499569409333
2025-06-30,0.0511332974747752,0.019115475537375626,0.0,0.013382279537526923,0.014340194788270795,0.015722576582173322,0.023100645033800986
2025-07-01,0.0508547468219411,0.019115475537375626,0.0,0.014168992045217358,0.015150514127743705,0.020364031408791738,0.023621599366533925
2025-07-02,0.0508547468219411,0.019115475537375626,0.0,0.014872945964330512,0.015716733041965077,0.020087265060450277,0.023621599366533925
2025-07-03,0.0515035710245001,0.019115475537375626,0.0,0.010747515001136649,0.012115659233254894,0.019054816186519045,0.022279499569409333
2025-07-08,0.0514547741833884,0.019115475537375626,0.0,0.010344384441335334,0.011688610245865738,0.02230160126108824,0.022279499569409333
2025-07-11,0.0514547741833884,0.019115475537375626,0.0,0.011342952317479293,0.012448005841173684,0.02290502388490472,0.023621599366533925
2025-07-14,0.0514547741833884,0.019115475537375626,0.0,0.011725653123613618,0.012898731357041629,0.022515010818598597,0.023621599366533925
2025-07-15,0.0589191880941534,0.019115475537375626,0.0,0.011454620802125535,0.01273875366500801,0.023251730136641207,0.023621599366533925
2025-07-16,0.0589930202421598,0.019115475537375626,0.0,0.011274641855587944,0.012579492531824653,0.02324377336117681,0.023621599366533925
2025-07-17,0.0524828545350274,0.019115475537375626,0.0,0.014325430955896338,0.014900510071341539,0.022986608980880324,0.023100645033800986
