date,actual,pred_historical_mean,pred_last_value_carry_forward,pred_ridge,pred_elastic_net,pred_random_forest,pred_gbr
2025-05-16,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07106126967607904,-0.061942370000866734,-0.07294027492101435,-0.07494333299245272
2025-05-19,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07119684968837578,-0.06147689364341822,-0.0720137082975827,-0.0767698758184231
2025-05-20,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07261689397755024,-0.06368643052229453,-0.06706023390326402,-0.059001982977974855
2025-05-21,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.0726790631559416,-0.06358088342661314,-0.0693266571256402,-0.06415851128739959
2025-05-22,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07255235278120085,-0.06304274691979048,-0.06852031148201852,-0.06470835700647574
2025-05-23,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07249675382165265,-0.06302465146066079,-0.06820646946004041,-0.06372813781608241
2025-05-30,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07265649593442035,-0.06319573607762852,-0.06812146692114625,-0.06434204158458465
2025-06-02,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07192434416500945,-0.062356098732042724,-0.0688495625091076,-0.06423911656389471
2025-06-03,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07198475114233259,-0.06210950780540832,-0.07033485706308003,-0.06640202468807872
2025-06-04,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.0725897675193072,-0.0631296761616274,-0.06831749829640921,-0.0646864231569944
2025-06-05,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.0727581699707079,-0.06347528856653589,-0.06806549701113683,-0.06383759619534324
2025-06-06,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07182474381457574,-0.06253132054653568,-0.06916061916225644,-0.06949137336129042
2025-06-09,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06948114330437137,-0.05955636234918116,-0.07239056015797735,-0.06552905350722972
2025-06-10,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06841266344841765,-0.0579459920470968,-0.07306557796760543,-0.06498402847292772
2025-06-13,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06732471612489371,-0.056773777494417844,-0.07407251348507018,-0.07189629519667182
2025-06-16,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.0663685985471325,-0.05517808995193894,-0.07115336264675479,-0.0648526070358012
2025-06-17,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06665015904551856,-0.05541138528971045,-0.06374012370985328,-0.061359164816743895
2025-06-18,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06807729080504377,-0.05720664574920627,-0.06280948595342209,-0.060287449693288316
