date,label_q,model,y_true,y_score,y_pred,selected_threshold
2024-04-15,75,majority_class,0,0.0,0,
2024-04-16,75,majority_class,1,0.0,0,
2024-04-17,75,majority_class,1,0.0,0,
2024-04-23,75,majority_class,1,0.0,0,
2024-04-24,75,majority_class,1,0.0,0,
2024-04-25,75,majority_class,1,0.0,0,
2024-04-26,75,majority_class,1,0.0,0,
2024-04-29,75,majority_class,1,0.0,0,
2024-04-30,75,majority_class,1,0.0,0,
2024-05-01,75,majority_class,0,0.0,0,
2024-05-08,75,majority_class,0,0.0,0,
2024-05-09,75,majority_class,0,0.0,0,
2024-05-10,75,majority_class,0,0.0,0,
2024-05-13,75,majority_class,1,0.0,0,
2024-05-14,75,majority_class,1,0.0,0,
2024-05-15,75,majority_class,1,0.0,0,
2024-05-20,75,majority_class,1,0.0,0,
2024-05-21,75,majority_class,1,0.0,0,
2024-05-22,75,majority_class,1,0.0,0,
2024-05-23,75,majority_class,1,0.0,0,
2024-05-24,75,majority_class,1,0.0,0,
2024-05-29,75,majority_class,0,0.0,0,
2024-06-03,75,majority_class,0,0.0,0,
2024-06-04,75,majority_class,1,0.0,0,
2024-06-05,75,majority_class,1,0.0,0,
2024-06-06,75,majority_class,1,0.0,0,
2024-06-07,75,majority_class,1,0.0,0,
2024-06-10,75,majority_class,1,0.0,0,
2024-06-11,75,majority_class,1,0.0,0,
2024-06-12,75,majority_class,1,0.0,0,
2024-06-17,75,majority_class,1,0.0,0,
2024-06-18,75,majority_class,1,0.0,0,
2024-06-21,75,majority_class,1,0.0,0,
2024-06-24,75,majority_class,1,0.0,0,
2024-06-25,75,majority_class,1,0.0,0,
2024-06-26,75,majority_class,1,0.0,0,
2024-07-01,75,majority_class,1,0.0,0,
2024-07-02,75,majority_class,1,0.0,0,
2024-07-03,75,majority_class,1,0.0,0,
2024-07-08,75,majority_class,1,0.0,0,
2024-07-09,75,majority_class,1,0.0,0,
2024-07-10,75,majority_class,1,0.0,0,
2024-07-15,75,majority_class,1,0.0,0,
2024-07-16,75,majority_class,1,0.0,0,
2024-07-17,75,majority_class,1,0.0,0,
2024-07-18,75,majority_class,1,0.0,0,
2024-07-19,75,majority_class,1,0.0,0,
2024-07-22,75,majority_class,1,0.0,0,
2024-07-23,75,majority_class,1,0.0,0,
2024-07-24,75,majority_class,1,0.0,0,
2024-07-29,75,majority_class,1,0.0,0,
2024-07-30,75,majority_class,1,0.0,0,
2024-07-31,75,majority_class,1,0.0,0,
2024-08-01,75,majority_class,1,0.0,0,
2024-08-02,75,majority_class,1,0.0,0,
2024-08-05,75,majority_class,1,0.0,0,
2024-08-06,75,majority_class,1,0.0,0,
2024-08-07,75,majority_class,1,0.0,0,
2024-08-12,75,majority_class,1,0.0,0,
2024-08-13,75,majority_class,1,0.0,0,
2024-08-14,75,majority_class,1,0.0,0,
2024-08-15,75,majority_class,1,0.0,0,
2024-08-16,75,majority_class,1,0.0,0,
2024-08-19,75,majority_class,1,0.0,0,
2024-08-20,75,majority_class,1,0.0,0,
2024-08-21,75,majority_class,1,0.0,0,
2024-08-28,75,majority_class,1,0.0,0,
2024-08-29,75,majority_class,0,0.0,0,
2024-08-30,75,majority_class,0,0.0,0,
2024-09-04,75,majority_class,0,0.0,0,
2024-09-09,75,majority_class,0,0.0,0,
2024-09-10,75,majority_class,0,0.0,0,
2024-09-11,75,majority_class,0,0.0,0,
2024-09-12,75,majority_class,0,0.0,0,
2024-09-13,75,majority_class,0,0.0,0,
2024-09-16,75,majority_class,0,0.0,0,
2024-09-17,75,majority_class,0,0.0,0,
2024-09-18,75,majority_class,0,0.0,0,
2024-09-23,75,majority_class,0,0.0,0,
2024-09-24,75,majority_class,0,0.0,0,
2024-09-25,75,majority_class,0,0.0,0,
2024-09-26,75,majority_class,0,0.0,0,
2024-09-27,75,majority_class,0,0.0,0,
2024-09-30,75,majority_class,1,0.0,0,
2024-10-01,75,majority_class,1,0.0,0,
2024-10-02,75,majority_class,1,0.0,0,
2024-10-07,75,majority_class,1,0.0,0,
2024-10-08,75,majority_class,0,0.0,0,
2024-10-09,75,majority_class,0,0.0,0,
2024-10-10,75,majority_class,0,0.0,0,
2024-10-11,75,majority_class,1,0.0,0,
2024-10-16,75,majority_class,1,0.0,0,
2024-10-21,75,majority_class,1,0.0,0,
2024-10-22,75,majority_class,1,0.0,0,
2024-10-23,75,majority_class,1,0.0,0,
2024-10-24,75,majority_class,1,0.0,0,
2024-10-25,75,majority_class,1,0.0,0,
2024-10-28,75,majority_class,1,0.0,0,
2024-10-29,75,majority_class,1,0.0,0,
2024-10-30,75,majority_class,1,0.0,0,
2024-11-05,75,majority_class,1,0.0,0,
2024-11-06,75,majority_class,1,0.0,0,
2024-11-07,75,majority_class,1,0.0,0,
2024-11-08,75,majority_class,1,0.0,0,
2024-11-13,75,majority_class,1,0.0,0,
2024-11-18,75,majority_class,1,0.0,0,
2024-11-19,75,majority_class,1,0.0,0,
2024-11-20,75,majority_class,1,0.0,0,
2024-11-21,75,majority_class,1,0.0,0,
2024-11-22,75,majority_class,1,0.0,0,
2024-11-25,75,majority_class,1,0.0,0,
2024-11-26,75,majority_class,1,0.0,0,
2024-11-27,75,majority_class,1,0.0,0,
2024-12-03,75,majority_class,1,0.0,0,
2024-12-04,75,majority_class,1,0.0,0,
2024-12-05,75,majority_class,1,0.0,0,
2024-12-06,75,majority_class,1,0.0,0,
2024-12-09,75,majority_class,1,0.0,0,
2024-12-10,75,majority_class,1,0.0,0,
2024-12-11,75,majority_class,1,0.0,0,
2024-12-16,75,majority_class,1,0.0,0,
2024-12-17,75,majority_class,1,0.0,0,
2024-12-18,75,majority_class,1,0.0,0,
2024-12-19,75,majority_class,1,0.0,0,
2024-12-20,75,majority_class,1,0.0,0,
2024-12-23,75,majority_class,1,0.0,0,
2024-12-24,75,majority_class,1,0.0,0,
2024-12-30,75,majority_class,1,0.0,0,
2024-12-31,75,majority_class,1,0.0,0,
2025-01-03,75,majority_class,1,0.0,0,
2025-01-06,75,majority_class,1,0.0,0,
2025-01-07,75,majority_class,1,0.0,0,
2025-01-08,75,majority_class,1,0.0,0,
2025-01-13,75,majority_class,1,0.0,0,
2025-01-14,75,majority_class,1,0.0,0,
2025-01-15,75,majority_class,1,0.0,0,
2025-01-16,75,majority_class,1,0.0,0,
2025-01-17,75,majority_class,1,0.0,0,
2025-01-22,75,majority_class,1,0.0,0,
2025-01-23,75,majority_class,1,0.0,0,
2025-01-24,75,majority_class,1,0.0,0,
