date,label_q,model,y_true,y_score,y_pred,selected_threshold
2022-10-21,75,majority_class,0,0.0,0,
2022-10-24,75,majority_class,0,0.0,0,
2022-10-25,75,majority_class,0,0.0,0,
2022-10-26,75,majority_class,0,0.0,0,
2022-10-27,75,majority_class,1,0.0,0,
2022-10-28,75,majority_class,1,0.0,0,
2022-10-31,75,majority_class,1,0.0,0,
2022-11-01,75,majority_class,1,0.0,0,
2022-11-02,75,majority_class,1,0.0,0,
2022-11-03,75,majority_class,1,0.0,0,
2022-11-04,75,majority_class,1,0.0,0,
2022-11-07,75,majority_class,1,0.0,0,
2022-11-08,75,majority_class,1,0.0,0,
2022-11-09,75,majority_class,1,0.0,0,
2022-11-10,75,majority_class,1,0.0,0,
2022-11-15,75,majority_class,1,0.0,0,
2022-11-16,75,majority_class,1,0.0,0,
2022-11-17,75,majority_class,1,0.0,0,
2022-11-18,75,majority_class,1,0.0,0,
2022-11-21,75,majority_class,1,0.0,0,
2022-11-22,75,majority_class,1,0.0,0,
2022-11-23,75,majority_class,1,0.0,0,
2022-11-30,75,majority_class,1,0.0,0,
2022-12-01,75,majority_class,1,0.0,0,
2022-12-02,75,majority_class,1,0.0,0,
2022-12-05,75,majority_class,1,0.0,0,
2022-12-06,75,majority_class,1,0.0,0,
2022-12-07,75,majority_class,1,0.0,0,
2022-12-08,75,majority_class,1,0.0,0,
2022-12-09,75,majority_class,1,0.0,0,
2022-12-12,75,majority_class,1,0.0,0,
2022-12-13,75,majority_class,1,0.0,0,
2022-12-14,75,majority_class,1,0.0,0,
2022-12-15,75,majority_class,1,0.0,0,
2022-12-16,75,majority_class,1,0.0,0,
2022-12-19,75,majority_class,1,0.0,0,
2022-12-20,75,majority_class,0,0.0,0,
2022-12-21,75,majority_class,0,0.0,0,
2022-12-22,75,majority_class,0,0.0,0,
2022-12-23,75,majority_class,0,0.0,0,
2022-12-29,75,majority_class,0,0.0,0,
2022-12-30,75,majority_class,0,0.0,0,
2023-01-04,75,majority_class,1,0.0,0,
2023-01-05,75,majority_class,1,0.0,0,
2023-01-06,75,majority_class,1,0.0,0,
2023-01-09,75,majority_class,1,0.0,0,
2023-01-10,75,majority_class,1,0.0,0,
2023-01-11,75,majority_class,1,0.0,0,
2023-01-12,75,majority_class,1,0.0,0,
2023-01-18,75,majority_class,1,0.0,0,
2023-01-19,75,majority_class,1,0.0,0,
2023-01-20,75,majority_class,1,0.0,0,
2023-01-23,75,majority_class,1,0.0,0,
2023-01-24,75,majority_class,1,0.0,0,
2023-01-25,75,majority_class,1,0.0,0,
2023-01-26,75,majority_class,1,0.0,0,
2023-01-27,75,majority_class,1,0.0,0,
2023-01-30,75,majority_class,1,0.0,0,
2023-01-31,75,majority_class,1,0.0,0,
2023-02-01,75,majority_class,1,0.0,0,
2023-02-02,75,majority_class,1,0.0,0,
2023-02-03,75,majority_class,1,0.0,0,
2023-02-06,75,majority_class,0,0.0,0,
2023-02-07,75,majority_class,0,0.0,0,
2023-02-08,75,majority_class,0,0.0,0,
2023-02-09,75,majority_class,0,0.0,0,
2023-02-10,75,majority_class,0,0.0,0,
2023-02-13,75,majority_class,0,0.0,0,
2023-02-14,75,majority_class,0,0.0,0,
2023-02-15,75,majority_class,0,0.0,0,
2023-02-16,75,majority_class,0,0.0,0,
2023-02-17,75,majority_class,0,0.0,0,
2023-02-22,75,majority_class,0,0.0,0,
2023-02-23,75,majority_class,0,0.0,0,
2023-02-24,75,majority_class,0,0.0,0,
2023-02-27,75,majority_class,0,0.0,0,
2023-02-28,75,majority_class,0,0.0,0,
2023-03-01,75,majority_class,0,0.0,0,
2023-03-02,75,majority_class,0,0.0,0,
2023-03-03,75,majority_class,0,0.0,0,
2023-03-06,75,majority_class,0,0.0,0,
2023-03-07,75,majority_class,0,0.0,0,
2023-03-08,75,majority_class,0,0.0,0,
2023-03-09,75,majority_class,0,0.0,0,
2023-03-10,75,majority_class,0,0.0,0,
2023-03-13,75,majority_class,0,0.0,0,
2023-03-14,75,majority_class,0,0.0,0,
2023-03-15,75,majority_class,0,0.0,0,
2023-03-16,75,majority_class,0,0.0,0,
2023-03-17,75,majority_class,0,0.0,0,
2023-03-22,75,majority_class,0,0.0,0,
2023-03-23,75,majority_class,0,0.0,0,
2023-03-24,75,majority_class,0,0.0,0,
2023-03-27,75,majority_class,0,0.0,0,
2023-03-28,75,majority_class,0,0.0,0,
2023-03-29,75,majority_class,0,0.0,0,
2023-03-30,75,majority_class,0,0.0,0,
2023-03-31,75,majority_class,0,0.0,0,
2023-04-03,75,majority_class,0,0.0,0,
2023-04-04,75,majority_class,0,0.0,0,
2023-04-05,75,majority_class,0,0.0,0,
2023-04-06,75,majority_class,0,0.0,0,
2023-04-12,75,majority_class,0,0.0,0,
2023-04-13,75,majority_class,0,0.0,0,
2023-04-14,75,majority_class,0,0.0,0,
2023-04-17,75,majority_class,0,0.0,0,
2023-04-18,75,majority_class,0,0.0,0,
2023-04-19,75,majority_class,0,0.0,0,
2023-04-20,75,majority_class,0,0.0,0,
2023-04-21,75,majority_class,0,0.0,0,
2023-04-24,75,majority_class,0,0.0,0,
2023-04-25,75,majority_class,0,0.0,0,
2023-04-26,75,majority_class,0,0.0,0,
2023-04-27,75,majority_class,0,0.0,0,
2023-04-28,75,majority_class,0,0.0,0,
2023-05-03,75,majority_class,0,0.0,0,
2023-05-04,75,majority_class,0,0.0,0,
2023-05-05,75,majority_class,0,0.0,0,
2023-05-10,75,majority_class,0,0.0,0,
2023-05-11,75,majority_class,0,0.0,0,
2023-05-12,75,majority_class,0,0.0,0,
2023-05-15,75,majority_class,0,0.0,0,
2023-05-16,75,majority_class,0,0.0,0,
2023-05-17,75,majority_class,0,0.0,0,
2023-05-18,75,majority_class,0,0.0,0,
2023-05-19,75,majority_class,0,0.0,0,
2023-05-22,75,majority_class,0,0.0,0,
2023-05-23,75,majority_class,0,0.0,0,
2023-05-24,75,majority_class,0,0.0,0,
2023-05-25,75,majority_class,0,0.0,0,
2023-05-26,75,majority_class,0,0.0,0,
2023-05-31,75,majority_class,0,0.0,0,
2023-06-01,75,majority_class,0,0.0,0,
2023-06-02,75,majority_class,0,0.0,0,
2023-06-05,75,majority_class,0,0.0,0,
2023-06-06,75,majority_class,0,0.0,0,
2023-06-07,75,majority_class,0,0.0,0,
2023-06-08,75,majority_class,0,0.0,0,
2023-06-09,75,majority_class,0,0.0,0,
2023-06-12,75,majority_class,0,0.0,0,
2023-06-13,75,majority_class,0,0.0,0,
2023-06-14,75,majority_class,0,0.0,0,
2023-06-15,75,majority_class,0,0.0,0,
2023-06-16,75,majority_class,0,0.0,0,
2023-06-21,75,majority_class,0,0.0,0,
2023-06-22,75,majority_class,0,0.0,0,
2023-06-23,75,majority_class,0,0.0,0,
2023-06-26,75,majority_class,0,0.0,0,
2023-06-27,75,majority_class,1,0.0,0,
2023-06-28,75,majority_class,1,0.0,0,
2023-07-03,75,majority_class,1,0.0,0,
2023-07-06,75,majority_class,1,0.0,0,
2023-07-07,75,majority_class,1,0.0,0,
2023-07-10,75,majority_class,1,0.0,0,
2023-07-11,75,majority_class,1,0.0,0,
2023-07-12,75,majority_class,1,0.0,0,
2023-07-13,75,majority_class,1,0.0,0,
2023-07-14,75,majority_class,1,0.0,0,
2023-07-17,75,majority_class,1,0.0,0,
2023-07-18,75,majority_class,1,0.0,0,
2023-07-19,75,majority_class,1,0.0,0,
2023-07-20,75,majority_class,1,0.0,0,
2023-07-21,75,majority_class,1,0.0,0,
2023-07-24,75,majority_class,1,0.0,0,
2023-07-25,75,majority_class,1,0.0,0,
2023-07-26,75,majority_class,1,0.0,0,
2023-07-27,75,majority_class,1,0.0,0,
2023-07-28,75,majority_class,1,0.0,0,
2023-07-31,75,majority_class,0,0.0,0,
2023-08-01,75,majority_class,1,0.0,0,
2023-08-02,75,majority_class,1,0.0,0,
2023-08-03,75,majority_class,1,0.0,0,
2023-08-04,75,majority_class,1,0.0,0,
2023-08-07,75,majority_class,1,0.0,0,
