date,actual,pred_hist_mean,pred_persistence_lag60,pred_ridge,pred_elastic_net,pred_random_forest,pred_gradient_boosting
2025-06-03,-0.1193899734560327,-0.09256203691509646,-0.1188645540849426,-0.06757964772937207,-0.09256203691509646,-0.07473311961669256,-0.06987489058845991
2025-06-04,-0.1193899734560327,-0.09256203691509646,-0.1188645540849426,-0.07145433266102291,-0.09256203691509646,-0.07449839692272628,-0.07112210583449166
2025-06-05,-0.1193899734560327,-0.09256203691509646,-0.1026795066831661,-0.07174673942985121,-0.09256203691509646,-0.07443945215938949,-0.07112210583449166
2025-06-06,-0.1193899734560327,-0.09256203691509646,-0.0778461181290341,-0.06978740049560217,-0.09256203691509646,-0.07492212830488841,-0.07825312409584227
2025-06-09,-0.1193899734560327,-0.09256203691509646,-0.0755794036509077,-0.06632438671784985,-0.09256203691509646,-0.07375059664142797,-0.08298857678638441
2025-06-10,-0.1193899734560327,-0.09256203691509646,-0.0755794036509077,-0.07432169035856362,-0.09256203691509646,-0.07356046963780857,-0.08163365359902991
2025-06-13,-0.1193899734560327,-0.09256203691509646,-0.0755794036509077,-0.07899946608156111,-0.09256203691509646,-0.08527323371435867,-0.08787248333950042
2025-06-16,-0.1193899734560327,-0.09256203691509646,-0.0755794036509077,-0.08089332800852334,-0.09256203691509646,-0.09304653527183729,-0.10285212538237933
2025-06-17,-0.1193899734560327,-0.09256203691509646,-0.0755794036509077,-0.08211511883118934,-0.09256203691509646,-0.09270746609268671,-0.10432236631357053
2025-06-18,-0.1193899734560327,-0.09256203691509646,-0.0755794036509077,-0.08210904890936051,-0.09256203691509646,-0.0916829248623257,-0.10326017668556307
2025-06-23,-0.1193899734560327,-0.09256203691509646,-0.0755794036509077,-0.0885506021394712,-0.09256203691509646,-0.09255255498515047,-0.10880393321534702
2025-06-24,-0.1193899734560327,-0.09256203691509646,-0.0778671706580062,-0.09430891489662765,-0.09256203691509646,-0.09392171642247972,-0.10438885445937404
2025-06-27,-0.1193899734560327,-0.09256203691509646,-0.0778671706580062,-0.06781779966346478,-0.09256203691509646,-0.08100409748229755,-0.07846509216050747
2025-06-30,-0.1193899734560327,-0.09256203691509646,-0.0778671706580062,-0.06938321361649612,-0.09256203691509646,-0.08054821389416683,-0.07680658532945862
2025-07-01,-0.1193899734560327,-0.09256203691509646,-0.077384802083812,-0.07292556454166382,-0.09256203691509646,-0.07580114135164125,-0.07818861437434696
2025-07-02,-0.1193899734560327,-0.09256203691509646,-0.077384802083812,-0.07406747133640981,-0.09256203691509646,-0.07735667085031725,-0.07818861437434696
2025-07-03,-0.1193899734560327,-0.09256203691509646,-0.077384802083812,-0.07052254260148524,-0.09256203691509646,-0.08034701325332724,-0.07860882626605985
2025-07-08,-0.1193899734560327,-0.09256203691509646,-0.077384802083812,-0.06876115704352244,-0.09256203691509646,-0.0797709160934946,-0.07860882626605985
2025-07-11,-0.1193899734560327,-0.09256203691509646,-0.077384802083812,-0.06933812556456229,-0.09256203691509646,-0.07865440767685439,-0.07833234847989934
2025-07-14,-0.1193899734560327,-0.09256203691509646,-0.077384802083812,-0.07142699562242733,-0.09256203691509646,-0.07926536836007139,-0.07860882626605985
2025-07-15,-0.1193899734560327,-0.09256203691509646,-0.077384802083812,-0.07100653549490032,-0.09256203691509646,-0.07842675846577227,-0.07883574065917776
2025-07-16,-0.1193899734560327,-0.09256203691509646,-0.077384802083812,-0.07044312082130136,-0.09256203691509646,-0.07328662872862185,-0.08390376209887032
2025-07-17,-0.1193899734560327,-0.09256203691509646,-0.0863655233096435,-0.07195271892153327,-0.09256203691509646,-0.0762572614614177,-0.08426405502878806
2025-07-18,-0.1193899734560327,-0.09256203691509646,-0.0863655233096435,-0.07447500568522822,-0.09256203691509646,-0.07736695054203573,-0.08390544339744724
2025-07-21,-0.1193899734560327,-0.09256203691509646,-0.0863655233096435,-0.07354306812553049,-0.09256203691509646,-0.0796571886734624,-0.076950319435011
